occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0595280,VBS0595280,,HumanObservation,75,,,[''],,2016-06-29,,,,,,35.7985,-78.3456,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7985,-78.3456&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0158798,VBS0158798,,HumanObservation,17,,,[''],,2012-09-20,,,,,,36.1045,-115.027,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1045,-115.027&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0544819,VBS0544819,,HumanObservation,4,,,[''],,2015-05-28,,,,,,39.8913,-85.9878,,Aedes japonicus,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0923674,VBS0923674,,HumanObservation,12,,,[''],,1997-07-03,,,,,,42,-93.6,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0442174,VBS0442174,,HumanObservation,10,,,[''],,2015-05-27,,,,,,40.8243,-112.059,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8243,-112.059&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0922364,VBS0922364,,HumanObservation,3,,,[''],,1997-06-04,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0599483,VBS0599483,,HumanObservation,157,,,[''],,2016-07-11,,,,,,35.5186,-77.4219,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5186,-77.4219&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0441682,VBS0441682,,HumanObservation,1,,,[''],,2015-05-05,,,,,,40.8243,-112.059,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8243,-112.059&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0593945,VBS0593945,,HumanObservation,39,,,[''],,2016-06-29,,,,,,36.0415,-79.8005,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0415,-79.8005&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547745,VBS0547745,,HumanObservation,38,,,[''],,2015-05-07,,,,,,39.7036,-86.2335,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
